v1,v2,,,
Pos,Verify if the content inside the tab is visible ,,,
Pos,Verify if the content in a specific tab shows under the expected tab ,,,
Pos,Verify if the tab colors are as per specification ,,,
Pos,Verify if the tabs are correctly loaded when the webpage is loaded ,,,
Pos,Check if the tabs hide the information unless clicked otherwise ,,,
Pos,Check if the tabs open on mouseover or not ,,,
Pos,Check if the tabs require the household on the tab to view the content ,,,
Pos,Check if the tabs are sortable for easy data viewing ,,,
Pos,Check if the tab data is served through AJAX ,,,
Pos,Check if the vertical tab feature is available ,,,
Pos,Check if the horizontal tab feature is enabled by default ,,,
Pos,Check if the clicking one tab hides the content of another ,,,
Pos,Login with correct credentials ie username and password,,,
Pos,Log in with the username in uppercase and correct password,,,
Pos,Login with the correct username in lowercase and correct password,,,
Pos,Login with correct username and correct password in lowercase,,,
Pos,Username contains domain com,,,
Pos,Check that there are proper validations on Login Page ,,,
Pos,Check the validations on Email and password ,,,
Pos,When you log in check that you stay logged in as you browse products Also you need to test the behavior,,,
Pos,Check is the cursor is the focus at the username text box when you open the login page ,,,
Pos,Check is the login page contains all the elements as per the specification document ,,,
Pos,Check tab functionality move the cursor one text box to other text boxes is working or not ,,,
Pos,Check for the text boxes minimum and maximum length is defined or not ,,,
Pos,Check Password field values are displaying in masked format or not ,,,
Pos,Check the validation message is displaying or not based on the input value ,,,
Pos,Check the valid credential user should be able to log in,,,
Pos,Check is the user is redirected to the signup page after click on the signup page ," just as a shop has to give a guarantee on what they sell. B. G.""",,
Pos,Check is the data of all the text boxes is clear after hit the reset button ,,,
Pos,Check if a user is a login from a new device then a notification should be sent to the registered user ,,,
Pos,SSL certificate should be implemented installed to secure the platform ,,,
Pos,Check when a loggedin user copy URL and paste in a new window it should redirect to the login page,,,
Pos,Twoway authentication through OTP on mobile email should be tested for banking applications ,,,
Pos,There should be a link so that a user can refresh the captcha ,,,
Pos,There should be an option for audio support so after playing the audio user can fill the captcha,,,
Pos,The angle and background texture of captcha should be different so that captcha cracking programs can not break them easily ,,,
Pos,If a user is log in through multiple devices and if he logs out from one device then automatically the user should logout from all the devices ,,,
Pos,Maximum Session out time should be set for Secured website,,,
Pos,If a user clears all the cookies of a browser and tries to go to a specific page of the application then it should ask for credentials again ,,,
Pos,Validate the login functionality when browser cookies are turned OFF,,,
Pos,Is the logout link or button easy to use ,,,
Pos,Does the link or button recognizable ,,,
Pos,Is the link or button easy to find ,,,
Pos,Is the link or button for logout accessible for all users ,,,
Pos,Make sure the app allows a single sign off from all the devices ,,,
Pos,Make sure the app lets you sign off for multiple accounts ,,,
Pos,Does the app clear cookies after sign off ,,,
Pos,Does the app clear the session for the user after sign off ,,,
Pos,Does the app remember the username after signoff ,,,
Pos,Does the app take more time for signoff at different connection speeds ,,,
Pos,Is the sign off link easy to find ,,,
Pos,Is the sign off link or button easy to click ,,,
Pos,Is the sign off link or button positioned as per specification ,,,
Pos,Is the sign off button or link readable ,,,
Pos,Does the power outage retain the session if not signed off ,,,
Pos,Does the sign off functionality require face recognition or fingerprint in case of the desktop app ,,,
Pos,Does the sign off page redirect to the page where it allows login ,,,
Pos,Does the sign off page allow redirection to the home page ,,,
Pos,Is sign off page going to remove the window or tab automatically If its bank account sign off link,,,
Pos,Does the sign off button or link work on all devices ," But at d end my love compromised me for everything:-(\"".. Gud mornin:-)""",,
Pos,Is the sign off button or link broke after clicked ,,,
Pos,OTP should be generated within the time period ,,,
Pos,Limitations of the number of OTP generation for single authentication ,,,
Pos,It is received only on registered Mobile Number Email Address ,,,
Pos,Network delay for expiry of OneTime Password ,,,
Pos,Verify that resend OTP functionality is working correctly ," the toughest is acting Happy with all unspoken pain inside..\""""",,
Pos,Verify that once user resent the OTP the old one should be of no use,,,
Pos,Availability of Help and Documentation Link for OTP usage ,,,
Pos,Verify for Case Sensitiveness ,,,
Pos,Are the onetime password patterns predictable ,,,
Pos,Does the app allow you to see the password length ,,,
Pos,Does the app have some guidelines for password strength ,,,
Pos,Does the app tell you which characters are allowed ,,,
Pos,Does the app keep the password field in asterisk ,,,
Pos,Is there any form of guideline for forgot password link ,,,
Pos,Check if the redirected page has the necessary option for a password reset ,,,
Pos,Check if the page asks to choose between options for a password reset ,,,
Pos,Check if the option selection enables the next and cancel buttons ,,,
Pos,Check if the captcha audio link opens a popup window for you to listen to the captcha audio ,,,
Pos,Check if the captcha on the page is readable ,,,
Pos,Check if the correct captcha is accepted and redirects the user to the next specific page ,,,
Pos,Check if the correct email ID and correct captcha redirect the user to the next page for password extraction ,,,
Pos,Check if the New link on the captcha box creates a new captcha text ,,,
Pos,Check if site gives further instruction on password extraction by using either mobile or secret questions ,,,
Pos,Check if the mobile number verification process is triggered after selection ,,,
Pos,Check if the secret question verifies the right answer ,,,
Pos,Check if the following the specific instruction as per the country of origin of account leads to password reset ,,,
Pos,Check if the password reset process allows the user to set a new password ,,,
Pos,Check if the process allows the user to set a new password with the same restriction on that of the registration page ,,,
Pos,Check if the radio control button gets selected using mouse cursor action or TAB keyboard key selection ,,,
Pos,Check the alignment of the radio button control on the form ,,,
Pos,Check if the multiple radio button on the form gets selected or not ,,,
Pos,Check the CSS style of the radio button is as per the specification ,,,
Pos,Check the CSS size of the radio button is as per the specification ,,,
Pos,Check the CSS colour of the radio button is as per the specification ,,,
Pos,Click the radio control button and see if the page gets redirected to the next page ,,,
Pos,Click on Yes radio button control and hit submit to see if it redirects to the specific page ,,,
Pos,Click on No radio button control and hit submit to see if it redirects to the specific page ,,,
Pos,Check if the user response of Yes is saved in the right database column ,,,
Pos,Check if the user response of No is saved in the right database column ,,,
Pos,Check if the database gets updated with either radio control choice being made ,,,
Pos,Field length validation in the database for the User name 612 chars and Password 612 chars,,,
Pos,Max length in the database should be set for all the text boxes,,,
Pos,Password field in the database should be masked with asterisks,,,
Pos,Left and right trimming in the database should be done for Passwordfield,,,
Pos,Forgot Password link in the database should be present on the form,,,
Pos,The reset button should clear data from all the text boxes in the form for the current page,,,
Pos,The user should be redirected to the Login page if the Login URL is bypassed from the current page,,,
Pos,Clicking on Log out should take the user back to Home Page from the current page,,,
Pos,If the user clicks on the Remember me option they should be redirected to an appropriate page on next login ,,,
Pos,The user should be redirected to an appropriate page after choosing Forgot password option,,,
Pos,Clicking on Sign Up button should take the user to the registration page ,,,
Pos,When the search results span over multiple pages the UI and pagination should work properly,,,
Pos,Verify keyword search by entering First middle or last word of any title,,,
Pos,Sorting order for search results should work properly,,,
Pos,The title of an existing item is updated the search results should show the item for old as well as new title ,,,
Pos,Deleting an item should remove it from the search fields as well,,,
Pos,For an eCommerce website adding a new item to the system should automatically make it searchable,,,
Pos,All the test cases should be separately run for logged In and not logged in user of the ecommerce website,,,
Pos,Browser compatibility for the search functionality should be verified,,,
Pos,The name field needs only to accept the alphabet values ,,,
Pos,Card Number is a numeric field and then it should only accept numbers,,,
Pos,Forms with Credit Card number field only accept the specific numbers ,,,
Pos,Credit and Debit card number field detects the card type based on the number ,,,
Pos,The card number field should also detect the debit or credit card type ,,,
Pos,Zip Code field should accept only the alphanumeric input from the users ,,,
Pos,The address field should allow characters numeric and symbol input,,,
Pos,The address field could be a single or multiline input box ,,,
Pos,The address may or may not be a mandatory field ,,,
Pos,How much is the maximum length of the text field ,,,
Pos,How much is the minimum length of the text field ,,,
Pos,How much input is expected in the text field ,,,
Pos,Does the text field allow input more than the textbox ,,,
Pos,Does the text field allow input less than the specified textbox ,,,
Pos,Does the textbox accept numbers only ,,,
Pos,Does the textbox accept decimal numbers ,,,
Pos,Does the textbox accept formatted numbers ,,,
Pos,Does the text field accept alphabets ,,,
Pos,Does the field accept the uppercase alphabets ,,,
Pos,Does the field accept lowercase alphabets ,,,
Pos,Does the field accept the mix of upper and lowercase alphabets ,,,
Pos,Is there any specific character that the field allows ,,,
Pos,Is there any specific character that the field doesnt allow ,,,
Pos,Does the field accept HTML characters ,,,
Pos,Does the field accept javascript ,,,
Pos,Does the field immune to SQL injection ,,,
Pos,Does the field allow copypaste ,,,
Pos,Does the field allow drag and drop of text content ,,,
Pos,Does the cursor appear while typing the content ,,,
Pos,Does the field allow spaces ,,,
Pos,How does the field manage trailing spaces ,,,
Pos,How does the field manage leading spaces ,,,
Pos,Verify that the SpiceJet home page is accessible to the user.,,,
Pos,Verify that clicking on the header links of the SpiceJet home page is navigated to an appropriate page.,,,
Pos,Verify that place the mouse pointer over the login guest login section of the SpiceJet home page is displayed to the user.,,,
Pos,Verify the functionality of “guest” section on the login pop up of the SpiceJet home page,,,
Pos,Verify the functionality of “agent” section on the login pop up of the SpiceJet home page,,,
Pos,Verify the functionality of “corporate” section on the login pop up of the SpiceJet home page,,,
Pos,Logout link is displayed to the user after user login in to the application.,,,
Pos,Verify that the content in the login pop up is valid in the application,,,
Pos,Verify that clicking on “View our latest schedules” link the page is navigated to SpiceJet schedules page.,,,
Pos,"Verify that clicking on “route map” located below the the SpiceJet main banner, displays SpiceJet route map.",,,
Pos,"Verify that clicking on “online check-in” located below the SpiceJet main banner, navigated to “online check-in” page.",,,
Pos,"Verify that clicking on “corporate benefit program” located below the SpiceJet main banner, navigated to “corporate queries” page.",,,
Pos,"Verify that clicking on “write to us” located below the SpiceJet mail banner, navigated to “feedback \ suggestions” page. ",,,
Pos,Verify the the content on “new connections” banner.,,,
Pos,"Verify that clicking on the link “and many more new connections” in “new connections” banner, new connections schedule info is displayed in new window. ",,,
Pos,Verify that the content in the 'new connections info” window is valid.,,,
Pos,Verify that the the content on the “testimonials” banner is proper.,,,
Pos,"Verify that clicking in the “click here” link, navigated to “testimonials” page.",,,
Pos,Verify that the content in spice offers flash creative.,,,
Pos,Verify that the content on the spicejet sbi card flash creative.,,,
Pos,"Verify that clicking on spiceJet sbi card flash creative, apply SBI card window is displayed to the user.",,,
Pos,Verify that the content on the “route map” creative.,,,
Pos,"Verify that clicking on “route map” creative, SpiceJet route map is displayed and the home page is grayed out.",,,
Pos,Verify that clicking on “X” button route map is closed.,,,
Pos,Verify that clicking on news heading in “news” section the page is navigated to appropriate news details page.,,,
Pos,Verify that clicking on “more” link in “news” section navigated to news archive page.,,,
Pos,Verify that the bookings open till date in home page is correct.,,,
Pos,Verify that the content in book a flight component in home page.,,,
Pos,Verify that the user is able to switch between the trip type (one way or round trip) in home page. ,,,
Pos,Verify that the text “to” and “from” displays as water marking in the respective field.,,,
Pos,Verify that the “from” drop down is displayed all origin cities is displayed to the user.,,,
Pos,Verify that the selected city is populated in the from drop down is displayed to the user.,,,
Pos,Verify that the “to” drop down is displayed the valid destination cities is displayed to the user.,,,
Pos,Verify that the selected date is populated in “depart” and “return” drop down fields is displayed to the user.,,,
Pos,Verify that the valid date is populated in “depart” and “return” drop down fields when select the date through calender control is displayed to the user. ,,,
Pos,Verify that place the mouse pointer on the “depart” text field the text “depart” is displayed as tool tip on the home page.,,,
Pos,Verify that place the mouse pointer on the “return” text field the text “return” is displayed as tool tip on the home page.,,,
Pos,"Verify that clicking on depart date field, calendar is displayed to the user.",,,
Pos,"Verify that clicking on return date field, calendar is displayed to the user.",,,
Pos,"Verify that the selected no-of passengers are populated in “guests” drop down fields (adults, child and Infants)",,,
Pos,Verify that Clicking on “find flights >” button with valid details (for round trip and one way) the page is navigated to appropriate search results page.,,,
Pos,Verify that the page is navigated to welcome guest page when clicked on “sign in” button in guest section with valid guest credentials. ,,,
Pos,Verify that the page is navigated to welcome agency page when clicked on “sign in” button in agency section with valid agency credentials. ,,,
Pos,Verify that the page is navigated to welcome corporate page when clicked on “sign in” button in corporate section with valid agency credentials. ,,,
Pos,Verify that the valid content is displayed in other flash creative in home page.,,,
Pos,Verify that clicking on the footer links the home page is navigated to appropriate page.,,,
Pos,"Verify that clicking on “VeriSign Secured” image located on home page footer, VeriSign Secured details window is displayed to the user.",,,
Pos,Verify that the UI of the home page,,,
Pos,Verify that clicking on the header links of the page is navigated to an appropriate page.,,,
Pos,Verify that the content in web Verify in page.,,,
Pos,Verify that the page is navigated to “Begin Check In” page when selected “I accept all of the above terms and conditions” check box and clicked on “continue” button.,,,
Pos,Verify that place the mouse pointer over the login guest login section is displayed to the user of the check in page.,,,
Pos,Verify the functionality of “guest” section on the login pop up of the check in page.,,,
Pos,Verify the functionality of “agent” section on the login pop up of the check in page,,,
Pos,Verify the functionality of “corporate” section on the login pop up of the check in page.,,,
Pos,Logout link is displayed to the user when user login in to the application of the check in page.,,,
Pos,Verify that clicking on the footer links of the check in page is navigated to appropriate page.,,,
Pos,"Verify that clicking on “VeriSign Secured” image located on footer of the check in page, VeriSign Secured details window is displayed to the user.",,,
Pos,Verify that the UI of the check in page,,,
Pos,Verify that clicking on the header links of the check in page is navigated to an appropriate page.,,,
Pos,Verify that the content in “testimonials” page is valid,,,
Pos,Verify that the testimonial content and the image are displayed to the user.,,,
Pos,Verify that clicking on “click here” link the complete testimonial image is displayed on new window.,,,
Pos,"Verify that clicking on the testimonial image displayed beside the content, complete testimonial image is displayed on new window",,,
Pos,Verify that place the mouse pointer over the login guest login section is displayed to the user of the testominal page.,,,
Pos,Verify the functionality of “guest” section on the login pop up of the testominal page.,,,
Pos,Verify the functionality of “agent” section on the login pop up of the testominal page,,,
Pos,Verify the functionality of “corporate” section on the login pop up of the testominal page.,,,
Pos,Logout link is displayed to the user when user login in to the application of the testominal page.,,,
Pos,Verify that the content in the login pop up of the testominal page is valid.,,,
Pos,Verify that clicking on the footer links of the testominal page is navigated to appropriate page.,,,
Pos,"Verify that clicking on “VeriSign Secured” image located on footer of the testominal page, VeriSign Secured details window is displayed to the user.",,,
Pos,Verify that the UI of the testominal page,,,
Pos,Verify that clicking on the header links the testimonial page is navigated to an appropriate page.,,,
Pos,Verify that the content in flight status page.,,,
Pos,Verify that the “from” drop down is displayed all origin cities according to the latest schedules.,,,
Pos,Verify that the selected city is populated in the from drop down of the flight status page.,,,
Pos,Verify that the “to” drop down is displayed the valid destination cities according to the selected city in from drop down.,,,
Pos,Verify that the selected city is populated in “to” drop down.,,,
Pos,Verify that the selected date is populated in “date of the flight” drop down fields.,,,
Pos,Verify that clicking on “find flights” button by providing the valid details navigated to “flight status” page.,,,
Pos,Verify that place the mouse pointer over the login guest login section is displayed to the user of the flight status page.,,,
Pos,Verify the functionality of “guest” section on the login pop up of the flight status page.,,,
Pos,Verify the functionality of “agent” section on the login pop up of the flight status page,,,
Pos,Verify the functionality of “corporate” section on the login pop up of the flight status page.,,,
Pos,Logout link is displayed to the user when user login in to the application of the flight status page.,,,
Pos,"Verify that clicking on “VeriSign Secured” image located on footer of the flight status page, VeriSign Secured details window is displayed to the user.",,,
Pos,Verify that clicking on the footer links the flight status page is navigated to appropriate page.,,,
Pos,Verify that the UI of the flight status page,,,
Pos,Verify that clicking on the header links the flight status page is navigated to an appropriate page.,,,
Pos,Verify that the content in flight status results page.,,,
Pos,Verify that the clicking on view icon navigated to status details page.,,,
Pos,Verify the functionality of “new search” button.,,,
Pos,Verify that place the mouse pointer over the login guest login section is displayed to the user of the flight status result page.,,,
Pos,Verify the functionality of “guest” section on the login pop up of the flight status result page.,,,
Pos,Verify the functionality of “agent” section on the login pop up of the flight status result page,,,
Pos,Verify the functionality of “corporate” section on the login pop up of the flight status result page,,,
Pos,Logout link is displayed to the user when user login in to the application of the flight status result page,,,
Pos,Verify that clicking on the footer links the flight status result page is navigated to appropriate page.,,,
Pos,"Verify that clicking on “VeriSign Secured” image located on footer of the flight status result page, VeriSign Secured details window is displayed to the user.",,,
Pos,Verify that the UI of the flight status result page,,,
Pos,Verify that clicking on the header links the flight status result page is navigated to an appropriate page.,,,
Pos,Verify that the content in spice destinations page.,,,
Pos,Verify that an interactive India map with all destination cities is displayed properly to the user of the spice destinations page.,,,
Pos,Verify that the valid destination cities are displayed in right navigation link.,,,
Pos,Verify that place the mouse pointer over the city icon an appropriate image should be displayed beside the India map. ,,,
Pos,Verify that clicking on city icon on India map the page is navigated to appropriate SpiceJet tourism page.,,,
Pos,Verify that clicking on “city” name link (located at right side of the page) navigated to appropriate SpiceJet tourism page.,,,
Pos,Verify that place the mouse pointer over the city name links an appropriate image should be displayed beside the India map. ,,,
Pos,Verify that place the mouse pointer over the login guest login section is displayed to the user of the spice destinations page.,,,
Pos,Verify the functionality of “guest” section on the login pop up of the spice destinations page,,,
Pos,Verify the functionality of “agent” section on the login pop up of the spice destinations page,,,
Pos,Verify the functionality of “corporate” section on the login pop up of the spice destinations page,,,
Pos,Logout link is displayed to the user when user login in to the application of the spice destinations page,,,
Pos,Verify that clicking on the header links the spice destinations page is navigated to an appropriate page.,,,
Pos,Verify that the content in the spice destinations city page is proper.,,,
Pos,Verify that proper city info is displayed to the user.,,,
Pos,Verify that the proper image related to the selected city is displayed at top RHS of the page.,,,
Pos,Verify that the selected city is highlighted in the left navigation city links. ,,,
Pos,"Verify that clicking on “<< back” link located above the city image, navigated to “spice destinations” page.",,,
Pos,Verify that valid route map of the selected city is displayed below the city image.,,,
Pos,"Verify that clicking on “VeriSign Secured” image located on footer , VeriSign Secured details window is displayed to the user.",,,
Pos,Verify that clicking on the footer links the spice destinations city page is navigated to appropriate page.,,,
Pos,Verify that the UI of the spice destinations city page,,,
Pos,"Verify that clicking on “VeriSign Secured” image located on footer of the spice destinations city page, VeriSign Secured details window is displayed to the user.",,,
Pos,Verify that clicking on the footer links of the current page is navigated to appropriate page.,,,
Pos,Verify that the UI of the current page,,,
Pos,Verify that the content in Travel tip -faqs page.,,,
Pos,"Verify that clicking on the faq section located in top LHS, an appropriate faq section is highlighted and an appropriate content is displayed to the user. ",,,
Pos,"Verify that clicking on the Travel tip -faqs, the selected question is highlighted and the answer is displayed below the faq.",,,
Pos,Verify that clicking on “next” link the next Travel tip -faqs section is highlighted and an appropriate content is displayed to the user.,,,
Pos,Verify that clicking on “last” link the last Travel tip -faqs section is highlighted and an appropriate content is displayed to the user.,,,
Pos,Verify that clicking on “previous” link the previous Travel tip -faqs section is highlighted and an appropriate content is displayed to the user.,,,
Pos,Verify that clicking on “first” link the first Travel tip -faqs section is highlighted and an appropriate content is displayed to the user.,,,
Pos,Verify that “next and “last” links are displayed in the first Travel tip -faqs section.,,,
Pos,"Verify that “first”, “previous”, “next and “last” links are displayed in all intermediate Travel tip -faqs section.",,,
Pos,Verify that “first” and “previous” links are displayed in last Travel tip -faqs section.,,,
Pos,Verify that place the mouse pointer over the login guest login section is displayed to the user in the Travel tip -faqs page.,,,
Pos,Verify the functionality of “guest” section on the login pop up in the Travel tip -faqs page.,,,
Pos,Verify the functionality of “agent” section on the login pop up in the Travel tip -faqs page,,,
Pos,Verify the functionality of “corporate” section on the login pop up in the Travel tip -faqs page,,,
Pos,Logout link is displayed to the user when user login in to the application in the Travel tip -faqs page.,,,
Pos,"Verify that clicking on “VeriSign Secured” image located on footer of the Travel tip -faqs page, VeriSign Secured details window is displayed to the user.",,,
Pos,Verify that clicking on the footer links the Travel tip -faqs page is navigated to appropriate page.,,,
Pos,Verify that the UI of the Travel tip -faqs page,,,
Pos,Verify that clicking on the header links the Travel tip -faqs page is navigated to an appropriate page.,,,
Pos,Verify that the content in Travel tip -citizen's charter page.,,,
Pos,Verify that clicking on the charter topic the selected topic the selected topic is highlighted and the complete description is displayed below the selected topic. ,,,
Pos,Verify that place the mouse pointer over the login guest login section is displayed to the user in the Travel tip -citizen's charter page.,,,
Pos,Verify the functionality of “guest” section on the login pop up in the Travel tip -citizen's charter page.,,,
Pos,Verify the functionality of “agent” section on the login pop up in the Travel tip -citizen's charter page,,,
Pos,Verify the functionality of “corporate” section on the login pop up in the Travel tip -citizen's charter page.,,,
Pos,Logout link is displayed to the user when user login in to the application in the Travel tip -citizen's charter page.,,,
Pos,"Verify that clicking on “VeriSign Secured” image located on footer of the Travel tip -citizen's charter page, VeriSign Secured details window is displayed to the user.",,,
Pos,Verify that clicking on the footer links the Travel tip -citizen's charter page is navigated to appropriate page.,,,
Pos,Verify that the UI of the Travel tip -citizen's charter page,,,
Pos,Verify that clicking on the header links the Travel tip -citizen's charter page is navigated to an appropriate page.,,,
Pos,Verify that the content in Travel tip -T&C page.,,,
Pos,"Verify that clicking on “VeriSign Secured” image located on footer of the Travel tip -T&C page, VeriSign Secured details window is displayed to the user.",,,
Pos,Verify that clicking on the footer links the Travel tip -T&C page is navigated to appropriate page.,,,
Pos,Verify that the UI of the Travel tip -T&C page,,,
Pos,Verify that clicking on the header links the Travel tip -T&C page is navigated to an appropriate page.,,,
Pos,Verify that the content in Travel tip -Indian Armed Forces Personnel page.,,,
Pos,Verify that clicking on the topic the selected topic is highlighted and the complete details about the topic are displayed below the topic. ,,,
Pos,"Verify that clicking on “VeriSign Secured” image located on footer of the Travel tip -Indian Armed Forces Personnel page, VeriSign Secured details window is displayed to the user.",,,
Pos,Verify that clicking on the footer links the Travel tip -Indian Armed Forces Personnel page is navigated to appropriate page.,,,
Pos,Verify that the UI of the Travel tip -Indian Armed Forces Personnel page,,,
Pos,Verify that clicking on the header links the Travel tip -Indian Armed Forces Personnel page is navigated to an appropriate page.,,,
Pos,Verify that the content in Travel tip -special assistance page.,,,
Pos,"Verify that clicking on “VeriSign Secured” image located on footer of the Travel tip -special assistance page, VeriSign Secured details window is displayed to the user.",,,
Pos,Verify that clicking on the footer links the Travel tip -special assistance page is navigated to appropriate page.,,,
Pos,Verify that the UI of the Travel tip -special assistance page,,,
Pos,Verify that the page is navigated to spice sbi card page when user selected the Spice offers –> spice sbi card,,,
Pos,Verify that clicking on the header links the spice sbi card page is navigated to an appropriate page.,,,
Pos,Verify that the content in Spice offers – Domestic TravInsure page.," smoke hella weed\""""",,
Pos,"Verify that clicking on the domestic travelnsure section located in top LHS, an appropriate section is highlighted and an appropriate content is displayed to the user. ","\"" not \""what i need to do.\""""",,
Pos,"Verify that clicking on “faqs” left navigation ling, faqs page is displayed to the user.",,,
Pos,"Verify that clicking on the faq, the selected question is highlighted and the answer is displayed below the faq.",,,
Pos,"Verify that clicking on “VeriSign Secured” image located on footer of the Spice offers – Domestic TravInsure page, VeriSign Secured details window is displayed to the user.",,,
Pos,Verify that clicking on the footer links the Spice offers – Domestic TravInsure page is navigated to appropriate page.,,,
Pos,Verify that the UI of the Spice offers – Domestic TravInsure page,,,
Pos,Verify that clicking on the header links the Spice offers – Domestic TravInsure page is navigated to an appropriate page.,,,
Pos,Verify that the content in Spice offers – Home Away Insurance page.,,,
Pos,"Verify that clicking on the homeaway insurance sections located in top LHS, an appropriate section is highlighted and an appropriate content is displayed to the user.",,,
Pos,"Verify that clicking on “VeriSign Secured” image located on footer of the Spice offers – Home Away Insurance page, VeriSign Secured details window is displayed to the user.",,,
Pos,Verify that clicking on the footer links the Spice offers – Home Away Insurance page is navigated to appropriate page.,,,
Pos,Verify that the UI of the Spice offers – Home Away Insurance page,,,
Pos,Verify that the “4th anniversary offer” page is accessible to the user. ,,,
Pos,Verify that clicking on the header links the “4th anniversary offer” page is navigated to an appropriate page.,,,
Pos,"Verify that clicking on the 4th anniversary sections located in top LHS, an appropriate section is highlighted and an appropriate content is displayed to the user.",,,
Pos,Verify that the “flight voucher redemption” is selected as default when user visit the “4th anniversary offer” page.,,,
Pos,Verify that the content in the “Flight voucher redemption” tab.,,,
Pos,Verify that the clicking on “flight voucher faqs” an appropriate content is displayed to the user.,,,
Pos,Verify that clicking on faq the selected faq is highlighted in the “flight voucher faq” page and the answer is displayed below the faq.,,,
Pos,Verify that the content in the “Holiday voucher redemption” tab.,,,
Pos,Verify that clicking on “holiday voucher faqs” left navigation link valid content is displayed to the user and the first faq is selected as default and the relevant answer is displayed below the faq.,,,
Pos,Verify that clicking on faq the selected faq is highlighted and the answer is displayed below the faq.,,,
Pos,Verify that clicking on “next” link the next faq section is highlighted and an appropriate content is displayed to the user.,,,
Pos,Verify that clicking on “last” link the last faq section is highlighted and an appropriate content is displayed to the user.,,,
Pos,Verify that clicking on “previous” link the previous faq section is highlighted and an appropriate content is displayed to the user.,,,
Pos,Verify that clicking on “first” link the first faq section is highlighted and an appropriate content is displayed to the user.,,,
Pos,Verify that “next and “last” links are displayed in the first faq section.,,,
Pos,"Verify that “first”, “previous”, “next and “last” links are displayed in all intermediate faq section.",,,
Pos,Verify that “first” and “previous” links are displayed in last faq section.,,,
Pos,Verify that place the mouse pointer over the login guest login section is displayed to the user of the .,,,
Pos,Verify the functionality of “guest” section on the login pop up of the “Flight voucher redemption” tab.,,,
Pos,Verify the functionality of “agent” section on the login pop up of the “Flight voucher redemption” tab,,,
Pos,Verify the functionality of “corporate” section on the login pop up of the “Flight voucher redemption” tab.,,,
Pos,Logout link is displayed to the user when user login in to the application of the “Flight voucher redemption” tab.,,,
Pos,"Verify that clicking on “VeriSign Secured” image located on footer of the “Flight voucher redemption” tab, VeriSign Secured details window is displayed to the user.",,,
Pos,Verify that clicking on the footer links the “Flight voucher redemption” tab is navigated to appropriate page.,,,
Pos,Verify that the UI of the “Flight voucher redemption” tab,,,
Pos,Verify that clicking on the header links the “Flight voucher redemption” tab is navigated to an appropriate page.,,,
Pos,Verify that the content in About us – careers page.,,,
Pos,Verify that clicking on “Apply Now” link the file upload window is opened.,,,
Pos,Verify that clicking on the footer links the About us – careers page is navigated to appropriate page.,,,
Pos,Verify that the UI of the About us – careers page,,,
Pos,Verify that clicking on the header links the About us – careers page is navigated to an appropriate page.,,,
Pos,Verify that the content in About us – corporate overview page.,,,
Pos,"Verify that clicking on “VeriSign Secured” image located on footer of the About us – corporate overview page, VeriSign Secured details window is displayed to the user.",,,
Pos,Verify that clicking on the footer links the About us – corporate overview page is navigated to appropriate page.,,,
Pos,Verify that the UI of the About us – corporate overview page,,,
Pos,Verify that clicking on the header links the About us – corporate overview page is navigated to an appropriate page.,,,
Pos,Verify that the content in About us – fleet page.,,,
Pos,"Verify that clicking on “VeriSign Secured” image located on footer of the About us – fleet page, VeriSign Secured details window is displayed to the user.",,,
Pos,Verify that clicking on the footer links the About us – fleet page is navigated to appropriate page.,,,
Pos,Verify that the UI of the About us – fleet page,,,
Pos,Verify that clicking on the header links the About us – fleet page is navigated to an appropriate page.,,,
Pos,Verify that the content in About us – our airports page.,,,
Pos,"Verify that clicking on “VeriSign Secured” image located on footer of the About us – our airports page, VeriSign Secured details window is displayed to the user.",,,
Pos,Verify that clicking on the footer links the About us – our airports page is navigated to appropriate page.,,,
Pos,Verify that the UI of the About us – our airports page,,,
Pos,Verify that clicking on the header links the About us – our airports page is navigated to an appropriate page.,,,
Pos,Verify that the content in About us – SpiceJet shops page.,,,
Pos,Verify that clicking on the city name link the page is scrolled to valid location. ,,,
Pos,Verify that clicking on “Top” link the page is scrolled to top location.,"JUST GOT PAYED2DAY & I HAVBEEN GIVEN AÂ£50 PAY RISE 4MY WORK & HAVEBEEN MADE PRESCHOOLCO-ORDINATOR 2I AM FEELINGOOD LUV\""""",,
Pos,"Verify that clicking on “VeriSign Secured” image located on footer of the About us – SpiceJet shops page, VeriSign Secured details window is displayed to the user.",,,
Pos,Verify that clicking on the footer links the About us – SpiceJet shops page is navigated to appropriate page.,,,
Pos,Verify that the UI of the About us – SpiceJet shops page,,,
Pos,Verify that clicking on the header links the About us – SpiceJet shops page is navigated to an appropriate page.,,,
Pos,Verify that the content in About us – investors page (for all sub menus),,,
Pos,Verify that clicking on the footer links the About us – investors page is navigated to appropriate page.,,,
Pos,Verify that the UI of the About us – investors page,,,
Pos,Verify that clicking on the header links the About us – investors page is navigated to an appropriate page.,,,
Pos,Verify that the content in About us – contact us page,,,
Pos,"Verify that clicking on “VeriSign Secured” image located on footer of the About us – contact us page, VeriSign Secured details window is displayed to the user.",,,
Pos,Verify that clicking on the footer links the About us – contact us page is navigated to appropriate page.,,,
Pos,Verify that the UI of the About us – contact us page,,,
Pos,Verify that clicking on the header links the About us – contact us page is navigated to an appropriate page.,,,
